timestamp,model,model_path,dataset,split,mode,slicer,match_conf,total_frames,total_gt,total_dt,tp,fp,fn,precision50,recall50,f1_score,map50,map50_95,ap_small,ar_small,recall_h_lt8,recall_h_8_16,recall_h_16_32,recall_h_ge32,gt_h_lt8,gt_h_8_16,gt_h_16_32,gt_h_ge32,tp_h_lt8,tp_h_8_16,tp_h_16_32,tp_h_ge32,avg_latency_ms,fps
2026-08-26 10:51:53,yolo26n_wisard_homogenous,runs/detect/yolo26n_wisard_homogenous/weights/best.pt,wisard_dataset,test,standard,no,0.001,2654,6984,47011,3652,43359,3332,0.0777,0.5229,0.1353,0.3598,0.1452,0.1462,0.2525,0.023,0.2677,0.6355,0.6823,87,2107,3893,897,2,564,2474,612,11.02,90.7
2026-08-26 10:55:08,rtdetr_l_wisard_homogenous,runs/detect/rtdetr_l_wisard_homogenous/weights/best.pt,wisard_dataset,test,standard,no,0.001,2654,6984,796200,5314,790886,1670,0.0067,0.7609,0.0133,0.4554,0.2004,0.1968,0.3448,0.1954,0.5852,0.8351,0.9064,87,2107,3893,897,17,1233,3251,813,41.55,24.1
2026-08-26 10:59:31,yolo26s_wisard_homogenous,runs/detect/yolo26s_wisard_homogenous/weights/best.pt,wisard_dataset,test,standard,no,0.001,2654,6984,77759,5270,72489,1714,0.0678,0.7546,0.1244,0.5329,0.254,0.2446,0.3981,0.1609,0.5937,0.8328,0.8506,87,2107,3893,897,14,1251,3242,763,10.4,96.2
2026-08-26 11:03:38,yolo26n_wisard_homogenous,runs/detect/yolo26n_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.001,2654,6984,62355,4171,58184,2813,0.0669,0.5972,0.1203,0.4119,0.1932,0.2103,0.3016,0.1839,0.4471,0.6989,0.5485,87,2107,3893,897,16,942,2721,492,66.46,15.0
2026-08-26 11:23:28,rtdetr_l_wisard_homogenous,runs/detect/rtdetr_l_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.001,2654,6984,2945811,5809,2940002,1175,0.002,0.8318,0.004,0.559,0.3252,0.3212,0.4227,0.4023,0.6711,0.9111,0.9064,87,2107,3893,897,35,1414,3547,813,291.84,3.4
2026-08-26 11:52:16,yolo26s_wisard_homogenous,runs/detect/yolo26s_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.001,2654,6984,133928,5901,128027,1083,0.0441,0.8449,0.0838,0.5599,0.3341,0.343,0.5405,0.6782,0.7655,0.9042,0.7904,87,2107,3893,897,59,1613,3520,709,69.22,14.4
2026-08-26 12:04:36,yolo26n_wisard_homogenous,runs/detect/yolo26n_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,sahi,0.001,2654,6984,44250,2358,41892,4626,0.0533,0.3376,0.0921,0.1784,0.0648,0.0802,0.1355,0.0345,0.1946,0.4102,0.388,87,2107,3893,897,3,410,1597,348,135.06,7.4
2026-08-26 15:42:45,rtdetr_l_wisard_homogenous,runs/detect/rtdetr_l_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,sahi,0.001,2654,6984,643912,100,643812,6884,0.0002,0.0143,0.0004,0.0,0.0,0.0003,0.002,0.0345,0.0199,0.0126,0.0067,87,2107,3893,897,3,42,49,6,4705.99,0.2
2026-08-26 18:17:46,yolo26s_wisard_homogenous,runs/detect/yolo26s_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,sahi,0.001,2654,6984,108464,3901,104563,3083,0.036,0.5586,0.0676,0.3202,0.132,0.1358,0.2617,0.092,0.3863,0.6206,0.7391,87,2107,3893,897,8,814,2416,663,140.87,7.1
2026-08-26 18:28:11,yolo26n_wisard_sliced_640px,runs/detect/yolo26n_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,standard,no,0.001,2654,6984,22375,1180,21195,5804,0.0527,0.169,0.0803,0.0527,0.01,0.0106,0.0502,0.023,0.047,0.2024,0.3244,87,2107,3893,897,2,99,788,291,9.39,106.5
2026-08-26 18:31:28,rtdetr_l_wisard_sliced_640px,runs/detect/rtdetr_l_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,standard,no,0.001,2654,6984,796200,2751,793449,4233,0.0035,0.3939,0.0069,0.0776,0.0249,0.0405,0.105,0.0,0.196,0.4392,0.7001,87,2107,3893,897,0,413,1710,628,41.69,24.0
2026-08-26 18:35:58,yolo26s_wisard_sliced_640px,runs/detect/yolo26s_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,standard,no,0.001,2654,6984,50100,2580,47520,4404,0.0515,0.3694,0.0904,0.2046,0.0625,0.0576,0.132,0.0345,0.141,0.4321,0.6667,87,2107,3893,897,3,297,1682,598,10.95,91.3
2026-08-26 18:40:05,yolo26n_wisard_sliced_640px,runs/detect/yolo26n_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.001,2654,6984,71080,3496,67584,3488,0.0492,0.5006,0.0896,0.3324,0.1086,0.1139,0.1934,0.0575,0.3835,0.5417,0.6399,87,2107,3893,897,5,808,2109,574,66.54,15.0
2026-08-26 18:59:30,rtdetr_l_wisard_sliced_640px,runs/detect/rtdetr_l_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.001,2654,6984,2046068,5473,2040595,1511,0.0027,0.7836,0.0054,0.2613,0.1353,0.2114,0.3499,0.2644,0.6037,0.8857,0.8138,87,2107,3893,897,23,1272,3448,730,286.68,3.5
2026-08-26 19:28:05,yolo26s_wisard_sliced_640px,runs/detect/yolo26s_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.001,2654,6984,74869,4872,69997,2112,0.0651,0.6976,0.1191,0.4638,0.199,0.2093,0.3438,0.1494,0.5074,0.8027,0.7414,87,2107,3893,897,13,1069,3125,665,68.8,14.5
2026-08-26 19:39:53,yolo26n_wisard_sliced_640px,runs/detect/yolo26n_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,force_slicing,sahi,0.001,2654,6984,46839,1096,45743,5888,0.0234,0.1569,0.0407,0.035,0.0073,0.0116,0.0409,0.0115,0.1058,0.1549,0.2999,87,2107,3893,897,1,223,603,269,124.4,8.0
2026-08-27 04:34:35,rtdetr_l_wisard_sliced_640px,runs/detect/rtdetr_l_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,force_slicing,sahi,0.001,2654,6984,287345,45,287300,6939,0.0002,0.0064,0.0004,0.0,0.0,0.0021,0.0018,0.0,0.0109,0.0051,0.0022,87,2107,3893,897,0,23,20,2,11879.62,0.1
2026-08-27 12:24:06,yolo26s_wisard_sliced_640px,runs/detect/yolo26s_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,force_slicing,sahi,0.001,2654,6984,52633,1713,50920,5271,0.0325,0.2453,0.0574,0.0837,0.0171,0.0221,0.0695,0.046,0.159,0.2664,0.3757,87,2107,3893,897,4,335,1037,337,153.99,6.5
2026-08-27 12:34:29,yolo26n_wisard_sliced,runs/detect/yolo26n_wisard_sliced/weights/best.pt,wisard_dataset,test,standard,no,0.001,2654,6984,13560,674,12886,6310,0.0497,0.0965,0.0656,0.0296,0.0078,0.0089,0.0211,0.0,0.0062,0.1092,0.2631,87,2107,3893,897,0,13,425,236,9.47,105.6
2026-08-27 12:37:41,rtdetr_l_wisard_sliced,runs/detect/rtdetr_l_wisard_sliced/weights/best.pt,wisard_dataset,test,standard,no,0.001,2654,6984,796200,2324,793876,4660,0.0029,0.3328,0.0057,0.0744,0.0243,0.0324,0.1033,0.0,0.1747,0.3858,0.5061,87,2107,3893,897,0,368,1502,454,39.34,25.4
2026-08-27 12:42:00,yolo26s_wisard_sliced,runs/detect/yolo26s_wisard_sliced/weights/best.pt,wisard_dataset,test,standard,no,0.001,2654,6984,66989,1362,65627,5622,0.0203,0.195,0.0368,0.0392,0.0083,0.0129,0.0483,0.0345,0.0892,0.2343,0.2887,87,2107,3893,897,3,188,912,259,10.19,98.1
2026-08-27 12:45:59,yolo26n_wisard_sliced,runs/detect/yolo26n_wisard_sliced/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.001,2654,6984,48524,3743,44781,3241,0.0771,0.5359,0.1348,0.3209,0.1022,0.1069,0.2124,0.046,0.3227,0.634,0.6589,87,2107,3893,897,4,680,2468,591,63.2,15.8
