timestamp,model,model_path,dataset,split,mode,slicer,enhancer,match_conf,total_frames,total_gt,total_dt,tp,fp,fn,precision50,recall50,f1_score,map50,map50_95,ap_small,ar_small,recall_h_lt8,recall_h_8_16,recall_h_16_32,recall_h_ge32,gt_h_lt8,gt_h_8_16,gt_h_16_32,gt_h_ge32,tp_h_lt8,tp_h_8_16,tp_h_16_32,tp_h_ge32,avg_latency_ms,fps
2026-08-26 10:52:24,yolo26n_wisard_homogenous,runs/detect/yolo26n_wisard_homogenous/weights/best.pt,wisard_dataset,test,standard,no,no,0.01,2654,6984,13916,3153,10763,3831,0.2266,0.4515,0.3018,0.3505,0.1412,0.1424,0.2125,0.0115,0.2088,0.5561,0.6098,87,2107,3893,897,1,440,2165,547,9.35,107.0
2026-08-26 10:57:16,rtdetr_l_wisard_homogenous,runs/detect/rtdetr_l_wisard_homogenous/weights/best.pt,wisard_dataset,test,standard,no,no,0.01,2654,6984,623473,5291,618182,1693,0.0085,0.7576,0.0168,0.4554,0.2004,0.1968,0.3448,0.1839,0.5833,0.8307,0.9052,87,2107,3893,897,16,1229,3234,812,40.08,24.9
2026-08-26 11:00:04,yolo26s_wisard_homogenous,runs/detect/yolo26s_wisard_homogenous/weights/best.pt,wisard_dataset,test,standard,no,no,0.01,2654,6984,20166,4687,15479,2297,0.2324,0.6711,0.3452,0.5223,0.2497,0.2401,0.3546,0.0575,0.5026,0.7498,0.7848,87,2107,3893,897,5,1059,2919,704,10.01,99.9
2026-08-26 11:06:40,yolo26n_wisard_homogenous,runs/detect/yolo26n_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,no,0.01,2654,6984,23521,3884,19637,3100,0.1651,0.5561,0.2546,0.4074,0.1918,0.2089,0.2872,0.1609,0.412,0.656,0.4994,87,2107,3893,897,14,868,2554,448,66.23,15.1
2026-08-26 11:36:44,rtdetr_l_wisard_homogenous,runs/detect/rtdetr_l_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,no,0.01,2654,6984,1775242,5772,1769470,1212,0.0033,0.8265,0.0066,0.559,0.3252,0.3212,0.4227,0.3908,0.6649,0.9055,0.9052,87,2107,3893,897,34,1401,3525,812,285.04,3.5
2026-08-26 11:55:24,yolo26s_wisard_homogenous,runs/detect/yolo26s_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,no,0.01,2654,6984,45729,5536,40193,1448,0.1211,0.7927,0.2101,0.556,0.3326,0.3415,0.5191,0.5862,0.6958,0.8592,0.7514,87,2107,3893,897,51,1466,3345,674,67.78,14.8
2026-08-26 12:09:33,yolo26n_wisard_homogenous,runs/detect/yolo26n_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,sahi,no,0.01,2654,6984,22060,3316,18744,3668,0.1503,0.4748,0.2283,0.3227,0.1193,0.1343,0.203,0.1034,0.3175,0.5685,0.4738,87,2107,3893,897,9,669,2213,425,109.71,9.1
2026-08-26 17:53:30,rtdetr_l_wisard_homogenous,runs/detect/rtdetr_l_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,sahi,no,0.01,2654,6984,426786,224,426562,6760,0.0005,0.0321,0.001,0.0008,0.0001,0.003,0.0059,0.046,0.0494,0.0275,0.01,87,2107,3893,897,4,104,107,9,2941.97,0.3
2026-08-26 18:22:51,yolo26s_wisard_homogenous,runs/detect/yolo26s_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,sahi,no,0.01,2654,6984,43208,4843,38365,2141,0.1121,0.6934,0.193,0.4685,0.2087,0.2077,0.3564,0.2759,0.515,0.7811,0.7726,87,2107,3893,897,24,1085,3041,693,112.05,8.9
2026-08-26 18:28:41,yolo26n_wisard_sliced_640px,runs/detect/yolo26n_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,standard,no,no,0.01,2654,6984,7384,888,6496,6096,0.1203,0.1271,0.1236,0.0494,0.0092,0.0096,0.0351,0.0115,0.0275,0.1616,0.223,87,2107,3893,897,1,58,629,200,9.23,108.3
2026-08-26 18:33:43,rtdetr_l_wisard_sliced_640px,runs/detect/rtdetr_l_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,standard,no,no,0.01,2654,6984,769227,2750,766477,4234,0.0036,0.3938,0.0071,0.0776,0.0249,0.0405,0.105,0.0,0.196,0.439,0.7001,87,2107,3893,897,0,413,1709,628,41.47,24.1
2026-08-26 18:36:30,yolo26s_wisard_sliced_640px,runs/detect/yolo26s_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,standard,no,no,0.01,2654,6984,11863,1972,9891,5012,0.1662,0.2824,0.2093,0.1976,0.0602,0.0555,0.0982,0.0345,0.0854,0.3378,0.5284,87,2107,3893,897,3,180,1315,474,9.56,104.6
2026-08-26 18:43:07,yolo26n_wisard_sliced_640px,runs/detect/yolo26n_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,no,0.01,2654,6984,24470,3224,21246,3760,0.1318,0.4616,0.2051,0.3294,0.1079,0.1129,0.1793,0.046,0.337,0.5027,0.6165,87,2107,3893,897,4,710,1957,553,65.87,15.2
2026-08-26 19:12:52,rtdetr_l_wisard_sliced_640px,runs/detect/rtdetr_l_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,no,0.01,2654,6984,1827807,5467,1822340,1517,0.003,0.7828,0.006,0.2613,0.1353,0.2114,0.3499,0.2644,0.6028,0.8847,0.8138,87,2107,3893,897,23,1270,3444,730,287.2,3.5
2026-08-26 19:31:11,yolo26s_wisard_sliced_640px,runs/detect/yolo26s_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,no,0.01,2654,6984,23066,4405,18661,2579,0.191,0.6307,0.2932,0.4568,0.1966,0.2063,0.3138,0.1034,0.4328,0.7323,0.7057,87,2107,3893,897,9,912,2851,633,67.73,14.8
2026-08-26 19:44:43,yolo26n_wisard_sliced_640px,runs/detect/yolo26n_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,force_slicing,sahi,no,0.01,2654,6984,21120,1513,19607,5471,0.0716,0.2166,0.1076,0.075,0.0168,0.0211,0.0624,0.0115,0.1609,0.2204,0.3512,87,2107,3893,897,1,339,858,315,106.97,9.3
2026-08-27 11:57:42,rtdetr_l_wisard_sliced_640px,runs/detect/rtdetr_l_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,force_slicing,sahi,no,0.01,2654,6984,244768,44,244724,6940,0.0002,0.0063,0.0004,0.0,0.0,0.002,0.0018,0.0,0.0104,0.0051,0.0022,87,2107,3893,897,0,22,20,2,10019.14,0.1
