timestamp,model,model_path,dataset,split,mode,slicer,match_conf,total_frames,total_gt,total_dt,tp,fp,fn,precision50,recall50,f1_score,map50,map50_95,ap_small,ar_small,recall_h_lt8,recall_h_8_16,recall_h_16_32,recall_h_ge32,gt_h_lt8,gt_h_8_16,gt_h_16_32,gt_h_ge32,tp_h_lt8,tp_h_8_16,tp_h_16_32,tp_h_ge32,avg_latency_ms,fps
2026-08-31 23:03:41,yolo26n_wisard_homogenous,runs/detect/yolo26n_wisard_homogenous/weights/best.pt,wisard_dataset,test,standard,no,0.25,100,161,199,15,184,146,0.0754,0.0932,0.0834,0.013,0.0016,0.0016,0.0168,0.0,0.1,0.0,0.0,11,150,0,0,0,15,0,0,9.77,102.4
2026-08-31 23:04:08,rtdetr_l_wisard_homogenous,runs/detect/rtdetr_l_wisard_homogenous/weights/best.pt,wisard_dataset,test,standard,no,0.25,100,161,650,2,648,159,0.0031,0.0124,0.005,0.0015,0.0002,0.0002,0.0012,0.0,0.0133,0.0,0.0,11,150,0,0,0,2,0,0,35.31,28.3
2026-08-31 23:04:23,yolo26s_wisard_homogenous,runs/detect/yolo26s_wisard_homogenous/weights/best.pt,wisard_dataset,test,standard,no,0.25,100,161,198,29,169,132,0.1465,0.1801,0.1616,0.0545,0.0106,0.0106,0.0466,0.0,0.1933,0.0,0.0,11,150,0,0,0,29,0,0,9.63,103.8
2026-08-31 23:04:55,yolo26n_wisard_homogenous,runs/detect/yolo26n_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.25,100,161,343,26,317,135,0.0758,0.1615,0.1032,0.088,0.04,0.04,0.0745,0.0,0.1733,0.0,0.0,11,150,0,0,0,26,0,0,65.86,15.2
2026-08-31 23:06:37,rtdetr_l_wisard_homogenous,runs/detect/rtdetr_l_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.25,100,161,1777,31,1746,130,0.0174,0.1925,0.0319,0.1004,0.0404,0.0405,0.0764,0.0,0.2067,0.0,0.0,11,150,0,0,0,31,0,0,276.35,3.6
2026-08-31 23:07:10,yolo26s_wisard_homogenous,runs/detect/yolo26s_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.25,100,161,578,77,501,84,0.1332,0.4783,0.2084,0.2012,0.0874,0.0874,0.1932,0.0,0.5133,0.0,0.0,11,150,0,0,0,77,0,0,66.93,14.9
2026-08-31 23:07:57,yolo26n_wisard_homogenous,runs/detect/yolo26n_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,sahi,0.25,100,161,475,17,458,144,0.0358,0.1056,0.0535,0.0456,0.0069,0.0069,0.0199,0.0,0.1133,0.0,0.0,11,150,0,0,0,17,0,0,106.1,9.4
2026-08-31 23:21:18,rtdetr_l_wisard_homogenous,runs/detect/rtdetr_l_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,sahi,0.25,100,161,1857,5,1852,156,0.0027,0.0311,0.005,0.0017,0.0002,0.0002,0.0056,0.0,0.0333,0.0,0.0,11,150,0,0,0,5,0,0,490.84,2.0
2026-08-31 23:23:10,yolo26s_wisard_homogenous,runs/detect/yolo26s_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,sahi,0.25,100,161,624,47,577,114,0.0753,0.2919,0.1197,0.1241,0.0219,0.0219,0.077,0.0,0.3133,0.0,0.0,11,150,0,0,0,47,0,0,259.26,3.9
2026-08-31 23:23:32,yolo26n_wisard_sliced_640px,runs/detect/yolo26n_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,standard,no,0.25,100,161,69,0,69,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,150,0,0,0,0,0,0,22.03,45.4
2026-08-31 23:24:06,rtdetr_l_wisard_sliced_640px,runs/detect/rtdetr_l_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,standard,no,0.25,100,161,272,0,272,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,150,0,0,0,0,0,0,42.45,23.6
2026-08-31 23:24:28,yolo26s_wisard_sliced_640px,runs/detect/yolo26s_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,standard,no,0.25,100,161,4,0,4,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,150,0,0,0,0,0,0,23.35,42.8
2026-08-31 23:25:01,yolo26n_wisard_sliced_640px,runs/detect/yolo26n_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.25,100,161,408,18,390,143,0.0441,0.1118,0.0633,0.0101,0.0013,0.0013,0.0174,0.0,0.12,0.0,0.0,11,150,0,0,0,18,0,0,68.14,14.7
2026-08-31 23:26:23,rtdetr_l_wisard_sliced_640px,runs/detect/rtdetr_l_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.25,100,6,130,0,130,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,24.45,40.9
2026-09-01 00:02:25,yolo26n_wisard_homogenous,runs/detect/yolo26n_wisard_homogenous/weights/best.pt,wisard_dataset,test,standard,no,0.25,2654,6984,3407,2341,1066,4643,0.6871,0.3352,0.4506,0.2969,0.1239,0.1245,0.1598,0.0115,0.1319,0.4223,0.466,87,2107,3893,897,1,278,1644,418,22.73,44.0
